gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_670_507,670,507,2,16,14,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,39,13,-26,5.1992884979947149,193,196,3,-0.061382278698630444,13.31591481979757,18.576585596490915,5.2606707766933454,86,8,-78,12.074734165273455,148,187,39,-2.9299826275379672,5.1521527491635055,20.156869541974928,15.004716792811422,93,13,-80,11.616949810618976,190,211,21,-1.4172513865015333,6.8359145831065007,19.87011578022701,13.03420119712051,7,11,4,-1.6218604324326691,198,193,-5,1.1017866626446562,21.855453132178638,19.131806037101313,-2.7236470950773253
S_671_507,671,507,4,16,12,0.7647058823529411,10.617647058823529,11.5,14.014729029053166,-0.18887691785135058,1.2142180189270144,0.18328047269821635,1.0173245865536984,9.5744192900021954,-0.26133515420399689,0.21351588579960623,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,4,10,6,-3.1538294414570913,193,196,3,-0.061382278698630444,22.633680986516922,19.541233823758461,-3.0924471627584609,2,11,9,-5.5451774444795632,148,187,39,-2.9299826275379672,21.62133606910939,19.006141252167794,-2.6151948169415959,6,12,6,-2.4761568336248985,190,211,21,-1.4172513865015333,21.225453115965266,20.166547668841901,-1.0589054471233652,1,8,7,-6.0163095871050984,198,193,-5,1.1017866626446562,27.400630576658202,20.282534326908447,-7.1180962497497546
S_686_507,686,507,16,16,0,0.5,-1.71875,-1.0,14.534945766582688,-0.14834936673499238,-0.029103910619614926,-0.89765599538026608,-1.4695161417674214,10.578616334893203,0.16217436996015092,-0.92802738484833558,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,231,219,-12,1.2124393012557846,193,196,3,-0.061382278698630444,-2.715516850411916,-1.441695270457501,1.273821579954415,323,224,-99,5.4585724543516392,148,187,39,-2.9299826275379672,-11.10718883938749,-2.7186337574978836,8.3885550818896064,235,220,-15,0.26267641403143216,190,211,21,-1.4172513865015333,-2.846233507915926,-1.1663057073829606,1.6799278005329654,237,214,-23,1.4065305821752503,198,193,-5,1.1017866626446562,-1.7158633957879204,-1.4111194762573263,0.3047439195305941
S_689_507,689,507,12,16,4,0.7857142857142857,7.2857142857142856,7.0,12.449489785463793,0.068849637367763408,-0.056021120516555278,-1.1958887403162339,-0.34583402877724012,11.704270955707713,-0.21788321069014269,0.78205110995558202,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,143,63,-80,7.2437208648653097,193,196,3,-0.061382278698630444,3.1921794379493207,10.497282581513261,7.3051031435639402,197,59,-138,10.775689873889732,148,187,39,-2.9299826275379672,-3.137282898996304,10.568389602431395,13.705672501427699,168,55,-113,9.4181880967516918,190,211,21,-1.4172513865015333,1.4894988524942221,12.324938335747447,10.835439483253225,87,65,-22,2.1507282898071196,198,193,-5,1.1017866626446562,9.2638720409851487,10.312813668147612,1.0489416271624634
S_694_507,694,507,14,16,2,0.8387096774193549,12.96774193548387,13.0,15.100702549278621,-0.0064085888211216175,-0.0023836480345291733,0.70390330547217395,-1.0608019928000232,12.244798609829926,0.43235630601278818,0.21544655008903035,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,62,96,34,-3.7263050084473974,193,196,3,-0.061382278698630444,10.498893730687186,6.8339710009384191,-3.664922729748767,165,82,-83,6.7725887222397887,148,187,39,-2.9299826275379672,-1.4321659296443414,8.2704054201334145,9.7025713497777559,77,98,21,-1.9536440937799995,190,211,21,-1.4172513865015333,8.5822584054281492,8.045865698149683,-0.53639270727846622,243,86,-157,12.125040426554477,198,193,-5,1.1017866626446562,-2.8154536022748289,8.2078001616349923,11.023253763909821
S_695_507,695,507,12,16,4,0.6176470588235294,1.3235294117647058,3.5,13.407023155652178,-0.48701428265626523,0.43293605414067748,0.46830566537121393,1.6088015418179396,10.04198901893816,-0.34071812097061677,-0.54989126915593678,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,72,66,-6,0.34306728702971157,193,196,3,-0.061382278698630444,8.9095948716597491,9.3140444373880911,0.40444956572834201,91,54,-37,4.0578215672662736,148,187,39,-2.9299826275379672,3.9286309155856713,10.916435110389912,6.9878041948042409,96,58,-38,3.988694138390656,190,211,21,-1.4172513865015333,6.7102497981729812,12.11619532306517,5.4059455248921893,50,70,20,-2.3234169772679536,198,193,-5,1.1017866626446562,12.445916768000671,9.0207131280880617,-3.4252036399126098
S_698_507,698,507,11,16,5,0.6129032258064516,2.129032258064516,5.0,13.533094287669741,-0.6364326622370341,0.041794092032284791,0.46512214232200222,2.7789526088220242,11.115554344676864,-0.62448450021066937,-0.42210170518793078,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,109,53,-56,4.8459852769125575,193,196,3,-0.061382278698630444,6.2695111730836572,11.176878728694845,4.907367555611188,79,44,-35,3.3014565796142534,148,187,39,-2.9299826275379672,5.4876786850863084,11.719117892238529,6.2314392071522207,101,51,-50,4.6949163788113708,190,211,21,-1.4172513865015333,6.5092024590494333,12.621370224362337,6.1121677653129041,110,54,-56,5.8087880643194438,198,193,-5,1.1017866626446562,6.3350984936486441,11.042099895323432,4.7070014016747876
S_701_507,701,507,7,16,9,0.8181818181818182,8.2727272727272734,9.0,10.832814143100267,-0.20140825393998318,0.75584078679643829,0.050061600851926978,-0.15141715322656069,8.3184617267168761,0.072662023591953395,-0.50809800010557638,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,53,31,-22,3.0929925750582044,193,196,3,-0.061382278698630444,11.115496449996215,14.26987130375305,3.1543748537568348,52,20,-32,5.7030779033147923,148,187,39,-2.9299826275379672,8.1346175695733507,16.76767810042611,8.6330605308527595,37,17,-20,3.988857607320881,190,211,21,-1.4172513865015333,13.45874907328097,18.864858067103384,5.4061089938224143,15,31,16,-3.7725887222397745,198,193,-5,1.1017866626446562,19.08286440993885,14.208489025054419,-4.8743753848844307
S_702_507,702,507,13,16,3,0.7352941176470589,9.1470588235294112,10.5,13.007084840784401,-0.31204713270456352,-0.20991910003322856,0.50460675655166942,2.3750384159173805,9.7595441883025416,-0.57495461569021233,-0.92617849105356376,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,64,74,10,-1.5724033745626969,193,196,3,-0.061382278698630444,10.373883556670776,8.8628624608067099,-1.5110210958640664,74,87,13,-0.63939480376758695,148,187,39,-2.9299826275379672,5.7458327696365927,8.036420593406973,2.2905878237703803,74,88,14,-1.6845930247833252,190,211,21,-1.4172513865015333,8.739141258041272,8.47179961975948,-0.26734163828179192,88,79,-9,1.4264389402330409,198,193,-5,1.1017866626446562,8.2186738199694105,8.5433260975577952,0.32465227758838466
S_708_507,708,507,6,16,10,0.71875,7.25,8.0,12.137236093938355,-0.18537993185480731,-0.21655027343424438,1.5313497627085488,2.0438747187655508,10.46146323402586,-0.14697512515936115,-0.77834681781060189,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,46,27,-19,3.0717723661394274,193,196,3,-0.061382278698630444,11.670842229413083,14.803996874251141,3.1331546448380578,68,27,-41,5.6076079776882324,148,187,39,-2.9299826275379672,6.079359205392791,14.616949810618991,8.5375906052261996,66,29,-37,5.2139809509152428,190,211,21,-1.4172513865015333,9.1903232346226531,15.821555572039429,6.6312323374167761,10,28,18,-4.8776022287524086,198,193,-5,1.1017866626446562,20.581638207704486,14.602249316307422,-5.9793888913970648
S_720_507,720,507,6,16,10,0.7352941176470589,10.029411764705882,9.0,14.045064643156678,0.21988046139911213,-0.35291326589411387,0.96898151346966943,-0.20214598895917391,10.263337858708528,0.34232357500590271,-0.6021476200510687,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,6,19,13,-4.1992884979947149,193,196,3,-0.061382278698630444,21.287792040032073,17.149885820735989,-4.1379062192960845,4,19,15,-5.5451774444795632,148,187,39,-2.9299826275379672,19.578033574045435,16.962838757103839,-2.6151948169415959,11,21,10,-2.4245432142812575,190,211,21,-1.4172513865015333,19.069467113034506,18.062175285254781,-1.0072918277797243,5,14,9,-3.665162927496624,198,193,-5,1.1017866626446562,23.006181421985758,18.239231831844478,-4.7669495901412802
S_721_507,721,507,5,16,11,0.71875,6.28125,8.5,10.128037738747818,-0.65721022884171709,-0.71710567290894778,1.1529403977503434,1.772910611226493,7.7150982299000992,-0.2410741360648278,-0.4944664520675901,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,47,26,-21,3.3014565796142534,193,196,3,-0.061382278698630444,11.58662859262175,14.949467450934634,3.3628388583128839,26,21,-5,1.8191776505840522,148,187,39,-2.9299826275379672,11.832437759764517,16.581598037886536,4.7491602781220195,22,18,-4,1.7642209470508305,190,211,21,-1.4172513865015333,15.467116848469914,18.648589182022278,3.1814723335523638,53,26,-27,3.7725887222397887,198,193,-5,1.1017866626446562,12.217283112640871,14.888085172236003,2.6708020595951325
S_722_507,722,507,9,16,7,0.6363636363636364,11.242424242424242,7.0,17.625790853574706,0.72208236402007997,-0.082827562958155632,2.7761575564243763,1.5492127800036144,11.961066475776498,0.30773462690109582,0.24038072929525489,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,8,15,7,-2.3014565796142534,193,196,3,-0.061382278698630444,20.282534326908447,18.042460025992824,-2.240074300915623,62,37,-25,3.0221942666605912,148,187,39,-2.9299826275379672,7.4432463182156994,13.395423212414258,5.9521768941985584,24,37,13,-1.6748413394327457,190,211,21,-1.4172513865015333,15.133590412713716,14.876000459782503,-0.25758995293121245,13,16,3,-0.7766240577638257,198,193,-5,1.1017866626446562,19.616989980436941,17.738579260028459,-1.8784107204084819
S_725_507,725,507,7,16,9,0.71875,7.84375,7.0,11.530148998928851,0.21953315609669508,-0.50234382620488338,2.2163471102219741,3.024859462109255,9.0588977593851734,-0.2677518965427052,-0.011401973991990388,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,15,23,8,-2.6218604324326549,193,196,3,-0.061382278698630444,17.981077747294194,15.420599593560169,-2.5604781537340244,35,29,-6,0.72928622717581959,148,187,39,-2.9299826275379672,10.681709469957397,14.340978324671184,3.6592688547137868,12,27,15,-4.0690206108546647,190,211,21,-1.4172513865015333,18.749296282340367,16.097527057987236,-2.6517692243531314,42,30,-12,1.3088516448336662,198,193,-5,1.1017866626446562,14.128418836123728,14.335483818312738,0.20706498218901004
S_731_507,731,507,9,16,7,0.7352941176470589,10.117647058823529,8.0,12.251685852501021,0.51853608172410959,-0.75755514489024511,1.3140035283615792,1.1132420086031019,9.0569088012498025,0.066500013690357587,0.47703879225335388,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,1,17,16,-8.7888983093448871,193,196,3,-0.061382278698630444,26.298843914013545,17.571327883367289,-8.7275160306462567,31,23,-8,1.1507282898071196,148,187,39,-2.9299826275379672,11.152841612582932,15.233552529928019,4.0807109173450868,20,31,11,-2.6848538603052106,190,211,21,-1.4172513865015333,16.831003961292822,15.563401487489145,-1.2676024738036773,22,20,-2,1.3638871128229084,198,193,-5,1.1017866626446562,16.631242435181377,16.89334288535963,0.26210045017825223
S_737_507,737,507,11,16,5,0.6764705882352942,3.6764705882352939,4.5,13.225911707116037,-0.1867990872768982,1.8368156125483166,0.74922636907689577,0.15645738002355358,10.628265924058422,0.16731863691278218,0.39689406414477979,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,88,45,-43,4.6399798929721783,193,196,3,-0.061382278698630444,7.1168871573247543,11.818249328995563,4.7013621716708087,42,35,-7,0.71072470894981166,148,187,39,-2.9299826275379672,9.9709847610075855,13.611692097495364,3.6407073364877789,62,36,-26,3.1288672549892311,190,211,21,-1.4172513865015333,10.436554806620379,14.982673448111143,4.5461186414907644,63,46,-17,1.2349419265984523,198,193,-5,1.1017866626446562,11.537686965459287,11.670842229413083,0.13315526395379607
S_754_507,754,507,4,16,12,0.8709677419354839,10.516129032258064,8.0,12.437899853172327,0.60688598444125208,-0.13714026580736283,0.71190906384211139,1.7693881414768242,8.4409197190484946,-0.3758402328771055,0.36586383408377943,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,24,22,-2,0.33352643575619823,193,196,3,-0.061382278698630444,15.195929336780523,15.590838051235352,0.39490871445482867,110,10,-100,14.246539714055842,148,187,39,-2.9299826275379672,2.1776644185325011,19.354186760126311,17.17652234159381,38,11,-27,5.714619985366582,190,211,21,-1.4172513865015333,13.354847127667924,20.486718499536039,7.1318713718681153,45,22,-23,3.7725887222397887,198,193,-5,1.1017866626446562,12.858653712941589,15.529455772536721,2.6708020595951325
S_765_507,765,507,12,16,4,0.9354838709677419,12.806451612903226,11.0,10.878861879629035,0.49815457707552729,0.21837523792484959,0.53665849196796311,-1.125440246635776,9.2379958860683011,0.53975951898084129,0.66798844934824952,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,130,72,-58,4.3389515282110267,193,196,3,-0.061382278698630444,4.5706433434487224,8.9709771503583795,4.4003338069096571,132,43,-89,9.4246379772139761,148,187,39,-2.9299826275379672,0.45438871089481836,12.809009315646762,12.354620604751943,103,49,-54,4.9294715748528972,190,211,21,-1.4172513865015333,6.4315301156210296,12.77825307697546,6.3467229613544305,179,81,-98,8.1449504145038389,198,193,-5,1.1017866626446562,1.4013918953371274,8.4445556471963101,7.0431637518591828
S_779_507,779,507,10,16,6,0.7272727272727273,4.333333333333333,5.0,12.47462070029232,-0.16032551594559782,0.32381590977610175,-0.1666657446984707,0.83821983621140816,10.005262732545502,-0.30130710440251063,0.098970568628551359,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,117,51,-66,6.2777636235369556,193,196,3,-0.061382278698630444,4.988694138390656,11.327840040626242,6.339145902235586,118,40,-78,8.2622057056288867,148,187,39,-2.9299826275379672,1.8992912513357112,13.091479584502565,11.192188333166854,117,34,-83,8.8613462519050046,190,211,21,-1.4172513865015333,4.9263552143238485,15.204952852730386,10.278597638406538,77,56,-21,2.2546302354201657,198,193,-5,1.1017866626446562,9.7463839921396129,10.899227564915122,1.1528435727755095
S_780_507,780,507,5,16,11,0.8064516129032258,8.258064516129032,7.0,10.257861633213828,0.36793180521822133,-1.023828777110916,-0.11818608000183325,-0.097747382807042982,7.4408161569232805,-0.0082405061879293282,-0.30221951593893071,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,35,35,0,0.0,193,196,3,-0.061382278698630444,13.737356882428884,13.798739161127514,0.061382278698630444,33,30,-3,0.36949328052406827,148,187,39,-2.9299826275379672,10.910343125317183,14.209819033379219,3.2994759080620355,51,23,-28,4.0927595529339271,190,211,21,-1.4172513865015333,11.204118837860804,16.714129777296264,5.5100109394354604,32,37,5,-0.5643143930396235,198,193,-5,1.1017866626446562,15.187189053032057,13.521087997347777,-1.6661010556842797
S_783_507,783,507,10,16,6,0.6363636363636364,4.8787878787878789,6.0,14.430098123855414,-0.23309864803176206,-0.57979941827259474,0.13900473402733449,0.44283649766487088,10.565431191379416,-0.086271471026787783,-0.42275946943072373,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,65,32,-33,3.7725887222397887,193,196,3,-0.061382278698630444,10.312813668147612,14.146784669086031,3.8339710009384191,39,38,-1,0.10127123193716159,148,187,39,-2.9299826275379672,10.260267407326083,13.291521266801212,3.0312538594751288,60,38,-22,2.7892488721746531,190,211,21,-1.4172513865015333,10.565598255493271,14.772098514169457,4.2065002586761864,58,32,-26,3.3241195297569561,198,193,-5,1.1017866626446562,11.863069523275101,14.085402390387401,2.2223328671122999
S_786_507,786,507,3,16,13,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,0.5625,2.1875,6.0,12.488588541144271,-0.915836082061523,0.018215883554697498,0.46196552626868748,-1.1276626346278746,10.766866115649279,0.44292224231879995,-0.66973970058336318,23,18,-5,1.9344594047260131,193,196,3,-0.061382278698630444,15.359217314861539,17.355058998286182,1.9958416834246435,13,9,-4,1.3458889464848482,148,187,39,-2.9299826275379672,15.459555905320798,19.735427479343613,4.2758715740228155,5,8,3,-1.6218604324326549,190,211,21,-1.4172513865015333,21.842055835274294,21.637446789343173,-0.20460904593112161,6,19,13,-4.1992884979947149,198,193,-5,1.1017866626446562,22.389578702676729,17.088503542037358,-5.3010751606393711
