target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
-4,A_829_651,829,651,2,3,6,3,0.8064516129032258,8.4838709677419359,8.0,14.847332697875911,0.097769271610211733,1022.145150145046,NA,NA,NA,NA,NA,0.6333333333333333,5.7000000000000002,4.0,16.149612998459126,0.31579704111092965,1233.3573547793412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,A_796_708,796,708,2,3,6,3,0.9655172413793104,13.655172413793103,12.0,12.163472343579858,0.40823188486963724,607.91485467258519,NA,NA,NA,NA,NA,0.6666666666666666,6.9666666666666668,6.0,13.437468346215949,0.21581446186748809,488.32829195100976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,A_839_793,839,793,2,2,10,8,0.8214285714285714,8.75,9.0,13.037377584687585,-0.057526906398789573,548.42365853338242,NA,NA,NA,NA,NA,0.6896551724137931,7.8620689655172411,9.0,13.97960124223132,-0.24419817448980344,489.34000657891528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,A_796_603,603,796,3,2,3,1,0.7741935483870968,13.419354838709678,12.0,19.144230485294766,0.22242024924427103,888.27570851024393,NA,NA,NA,NA,NA,0.9655172413793104,13.655172413793103,12.0,12.163472343579858,0.40823188486963724,607.91485467258519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,A_821_640,640,821,3,1,4,3,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.7931034482758621,13.206896551724139,13.0,14.322346442185653,0.043337148537631411,579.73078485404972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,A_663_515,663,515,3,1,12,11,0.96875,12.53125,12.0,9.219491495603215,0.1728674516116275,218.21362833982826,NA,NA,NA,NA,NA,0.6,3.9666666666666668,7.0,17.874531850901409,-0.50910424261215481,1110.0644411792998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,A_839_651,839,651,3,2,6,4,0.8214285714285714,8.75,9.0,13.037377584687585,-0.057526906398789573,548.42365853338242,NA,NA,NA,NA,NA,0.6333333333333333,5.7000000000000002,4.0,16.149612998459126,0.31579704111092965,1233.3573547793412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,A_606_549,549,606,3,2,3,1,0.8620689655172413,15.551724137931034,11.0,14.87090704488779,0.91824744600816899,456.35944754271588,NA,NA,NA,NA,NA,0.6666666666666666,4.3939393939393936,5.0,12.328679041382244,-0.14747580110399011,448.97754981708323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,A_636_511,636,511,3,2,3,1,0.8620689655172413,13.931034482758621,14.0,12.773709623697224,-0.016197060824078201,749.49548242913818,NA,NA,NA,NA,NA,0.8,9.0333333333333332,8.0,13.41015369868005,0.23116811855073144,688.11686199276255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-5,A_675_559,559,675,3,1,5,4,0.9375,18.96875,18.0,15.365310717245519,0.18914358801336315,1226.2820062937483,NA,NA,NA,NA,NA,0.7586206896551724,7.5172413793103452,5.0,13.915064249929536,0.54270134886148846,1000.8421461063027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,A_786_604,786,604,3,4,8,4,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,0.6785714285714286,11.928571428571429,13.0,17.031333668583098,-0.18872777533652316,687.96692194370235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,A_839_640,640,839,4,1,2,1,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.8214285714285714,8.75,9.0,13.037377584687585,-0.057526906398789573,548.42365853338242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,A_663_603,663,603,4,1,2,1,0.96875,12.53125,12.0,9.219491495603215,0.1728674516116275,218.21362833982826,NA,NA,NA,NA,NA,0.7741935483870968,13.419354838709678,12.0,19.144230485294766,0.22242024924427103,888.27570851024393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-10,A_675_549,549,675,4,2,5,3,0.8620689655172413,15.551724137931034,11.0,14.87090704488779,0.91824744600816899,456.35944754271588,NA,NA,NA,NA,NA,0.7586206896551724,7.5172413793103452,5.0,13.915064249929536,0.54270134886148846,1000.8421461063027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3,A_786_636,636,786,4,2,4,2,0.8620689655172413,13.931034482758621,14.0,12.773709623697224,-0.016197060824078201,749.49548242913818,NA,NA,NA,NA,NA,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,A_663_640,640,663,5,1,1,0,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.96875,12.53125,12.0,9.219491495603215,0.1728674516116275,218.21362833982826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,A_786_675,786,675,5,4,5,1,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,0.7586206896551724,7.5172413793103452,5.0,13.915064249929536,0.54270134886148846,1000.8421461063027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,A_786_640,640,786,6,1,4,3,0.9333333333333333,22.199999999999999,21.5,14.925146565444507,0.14070213587463384,898.24056024420906,NA,NA,NA,NA,NA,0.75,7.5625,9.0,13.576030117453335,-0.31765545322824917,439.19008675330628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,B_768_511,511,768,1,4,13,9,0.6785714285714286,11.75,8.5,17.721304772988439,0.55018522196296527,1327.6754381912265,NA,NA,NA,NA,NA,0.7777777777777778,9.1481481481481488,11.0,12.15548558898319,-0.45704102192270196,366.94046839936073,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,B_826_527,527,826,1,5,12,7,0.7241379310344828,5.4827586206896548,7.0,12.107622818747139,-0.37593871283166008,596.90875042193284,NA,NA,NA,NA,NA,0.7857142857142857,9.25,8.0,12.520340593267763,0.29951261885131064,514.74911360141266,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,B_736_539,539,736,1,5,12,7,0.7241379310344828,7.8275862068965516,7.0,13.526650490197033,0.18354570649171037,464.85200464336242,NA,NA,NA,NA,NA,0.8846153846153846,10.692307692307692,10.0,11.611563304175021,0.17886679187946228,321.5829048980039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,B_549_535,549,535,1,3,14,11,0.78125,15.65625,19.5,17.107398573058969,-0.67405046715633399,608.01242394213068,NA,NA,NA,NA,NA,0.7,8.5999999999999996,6.5,13.896282476499485,0.453358659818132,527.20067941724767,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-9,B_662_554,662,554,1,5,12,7,0.6774193548387096,9.0,8.0,16.560738646453213,0.18115134016938944,782.54904728299221,NA,NA,NA,NA,NA,0.9259259259259259,13.25925925925926,13.0,13.863334515755854,0.056103225157975112,824.67581680963087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-18,B_625_556,625,556,1,8,9,1,0.6875,5.25,4.5,12.922847983320086,0.17411022732018078,639.53974083083835,NA,NA,NA,NA,NA,0.7,3.7000000000000002,6.5,14.765161699080711,-0.56890673947194148,847.40195266272201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,B_830_628,628,830,1,8,9,1,0.6896551724137931,8.2413793103448274,11.0,13.242187475337515,-0.62496185651944824,363.28489150879881,NA,NA,NA,NA,NA,0.6,3.2333333333333334,5.0,14.646235769719885,-0.36186772378452325,874.46287751885018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,B_629_624,629,624,1,6,11,5,0.7142857142857143,7.4642857142857144,8.0,14.495029056436511,-0.11087544915470215,557.40565457787091,NA,NA,NA,NA,NA,0.8275862068965517,9.2413793103448274,9.0,13.21351234314066,0.054802834570355057,741.46087509797223,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,B_636_632,636,632,1,1,16,15,0.96875,19.625,17.5,14.454130032623894,0.44105041158556191,882.37264064954002,NA,NA,NA,NA,NA,0.4642857142857143,-3.6785714285714284,-1.0,19.973292116203169,-0.40232297404769729,1491.4413317792562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,B_680_640,640,680,1,1,16,15,0.8787878787878788,21.363636363636363,24.0,14.128883337072931,-0.5597817407365917,585.5412224069313,NA,NA,NA,NA,NA,0.6551724137931034,5.3103448275862073,4.0,14.496381113862014,0.2711735054343743,761.65087763429494,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,B_708_589,708,589,1,1,16,15,0.8,10.966666666666667,11.0,16.680294428523201,-0.0059950980139175641,895.77643134498635,NA,NA,NA,NA,NA,0.3793103448275862,-2.6206896551724137,-4.0,13.502014646873102,0.30646767483999526,917.45372507575928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,B_741_738,738,741,1,8,9,1,0.6071428571428571,1.6785714285714286,7.0,16.35772768761116,-0.97594763888731151,527.66727689543256,NA,NA,NA,NA,NA,0.6896551724137931,10.689655172413794,5.0,16.043267893689244,1.0639332105122801,622.86647178908561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,B_779_727,779,727,1,4,13,9,0.8,5.7999999999999998,5.0,11.562583333033034,0.20756607160127116,665.89726139423544,NA,NA,NA,NA,NA,0.8148148148148148,11.888888888888889,10.0,13.395226715716017,0.42303626410579692,768.71567563159704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,B_810_545,810,545,1,2,15,13,0.75,5.6428571428571432,7.0,14.60238308759001,-0.27881946028992466,1548.3690810686485,NA,NA,NA,NA,NA,0.5555555555555556,0.88888888888888884,4.0,10.747379812749996,-0.86842872364675072,246.67572403527944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,B_829_648,829,648,1,4,13,9,0.7096774193548387,7.5483870967741939,10.0,15.831448305921329,-0.464571438288848,1096.1738370734142,NA,NA,NA,NA,NA,0.7241379310344828,8.5862068965517242,9.0,14.387535892592661,-0.086281578695066488,497.82502525408313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,B_853_827,853,827,1,7,10,3,0.8148148148148148,11.703703703703704,11.0,14.18088127339011,0.14887023383183759,462.98457199961825,NA,NA,NA,NA,NA,0.6206896551724138,4.3103448275862073,6.0,15.031239764124955,-0.33722870480314426,1008.8664748615369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,B_603_546,546,603,1,7,10,3,0.7241379310344828,6.2068965517241379,5.0,10.889347247289761,0.33249831904052501,286.70163096042813,NA,NA,NA,NA,NA,0.6785714285714286,5.6428571428571432,4.5,14.20315429180204,0.24139507028733589,591.99140102435672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-3,B_604_547,604,547,1,3,14,11,0.75,6.34375,7.5,14.679086686081664,-0.23630557364914129,692.34339541867917,NA,NA,NA,NA,NA,0.6428571428571429,8.3214285714285712,6.5,14.604435655523517,0.37415247279473451,429.42992616092704,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,B_669_551,551,669,1,4,13,9,0.7,6.9666666666666668,6.5,12.416342277641816,0.11275462359965616,461.6291000055254,NA,NA,NA,NA,NA,0.7241379310344828,9.068965517241379,11.0,16.216064904865512,-0.35724471271311231,958.21297361672544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13,B_769_560,769,560,1,2,15,13,0.7666666666666667,8.0666666666666664,9.0,14.238289535224689,-0.19665283481368781,568.54460004969246,NA,NA,NA,NA,NA,0.7241379310344828,6.6206896551724137,7.0,14.979097604382485,-0.075967929746971585,861.64550917408144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,B_687_577,577,687,1,2,15,13,0.7419354838709677,14.580645161290322,9.0,19.723531375145463,0.84883052458690322,1062.2667571615445,NA,NA,NA,NA,NA,0.6538461538461539,4.1923076923076925,4.5,14.707452926922226,-0.062762527792097539,512.33233817341954,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,B_818_623,623,818,1,6,11,5,0.7,8.3333333333333339,7.5,15.496953105548059,0.16132203427169034,597.17195644798107,NA,NA,NA,NA,NA,0.6296296296296297,3.8888888888888888,4.0,18.302667956366022,-0.018212281079895441,1562.2203494863625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,B_663_651,651,663,1,6,11,5,0.7419354838709677,4.774193548387097,6.0,13.199974773727986,-0.27859290778024104,929.97032356800673,NA,NA,NA,NA,NA,0.5806451612903226,1.8064516129032258,3.0,11.976911538021568,-0.29896231177155369,333.77587898864999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,B_795_673,673,795,1,1,16,15,0.896551724137931,14.655172413793103,10.0,17.664060262869167,0.79061761755509863,2265.2529003948102,NA,NA,NA,NA,NA,0.5555555555555556,1.3703703703703705,4.0,12.347283846309857,-0.63891694619514106,487.48146844783321,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,B_723_701,701,723,1,3,14,11,0.7666666666666667,11.633333333333333,11.5,18.7909257060127,0.021286870389360703,928.49213030239116,NA,NA,NA,NA,NA,0.6875,4.4375,6.5,12.098392196899553,-0.51143159349600742,639.00008642099885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-22,B_737_660,660,737,1,7,10,3,0.7333333333333333,11.333333333333334,10.5,17.004574547913734,0.14701926196128931,852.60139358540835,NA,NA,NA,NA,NA,0.6451612903225806,5.4838709677419351,7.0,12.318019760580853,-0.36924661473020048,284.03815365331207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,B_783_721,783,721,1,6,11,5,0.72,11.4,11.0,17.232527382830412,0.069635751816394517,768.18644396551736,NA,NA,NA,NA,NA,0.6551724137931034,9.6896551724137936,11.0,16.023911977214169,-0.24532302026799124,646.57364342519531,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-22,B_789_674,674,789,1,8,9,1,0.7142857142857143,6.5,6.0,14.171147750673851,0.1058488716927444,485.19949315312118,NA,NA,NA,NA,NA,0.6551724137931034,5.931034482758621,7.0,12.401142979810672,-0.25859685328562326,320.12595856844075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-13,B_849_793,849,793,1,7,10,3,0.6666666666666666,4.2962962962962967,5.0,13.946497807600075,-0.15137213228977603,474.37078225868868,NA,NA,NA,NA,NA,0.5925925925925926,3.2222222222222223,3.0,14.937730834003395,0.044629714785669128,730.60572379395001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,B_802_528,802,528,1,5,12,7,0.71875,9.34375,7.5,15.499212429588157,0.35687297178021682,655.24750770940932,NA,NA,NA,NA,NA,0.8620689655172413,6.5517241379310347,7.0,10.63366873757368,-0.12646882457932856,761.90986836307434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
